29015 35917 26941
0 15164 13920 1
0 8698 32631 6
0 13918 28747 12
0 2709 29662 15
0 4089 31006 17
0 25817 30327 19
0 20110 13450 4
1 27653 16851 5
0 21906 7678 7
1 23339 5209 18
1 24625 31287 4
1 854 30021 20
0 28357 10352 13
1 13683 10663 3
0 95 13547 8
0 17582 23462 9
0 19490 4132 3
0 9595 32066 3
0 1578 13704 19
1 23039 18889 16
0 2483 28798 15
0 16622 33731 11
0 6911 3596 18
0 17830 29920 14
0 11095 17573 5
0 7898 16648 0
0 22361 4135 6
0 20927 34285 19
1 2383 13268 15
0 1225 22128 19
0 26345 20475 15
0 17835 27147 3
0 28320 15632 13
0 24761 9140 10
1 6420 10439 17
0 27240 34886 11
1 6312 2741 14
0 20965 9167 7
0 26730 35646 18
0 5220 17181 11
0 10188 15881 10
1 19478 20234 0
0 28833 23023 6
1 6910 13820 9
0 23481 253 9
0 17494 30586 16
0 10414 35128 19
0 7325 26972 3
0 17357 27172 5
0 4981 25179 4
0 5223 12862 4
0 23118 30729 19
0 7217 6110 15
0 14308 29471 14
0 18278 5369 5
1 15670 2932 19
0 22068 2209 10
0 18397 16887 20
0 28338 12056 16
0 15603 9261 18
1 28441 28769 0
0 26996 8347 11
0 3735 961 8
0 606 542 20
1 6974 33503 2
0 23416 11357 19
1 9572 23457 11
0 8849 17780 0
0 4369 20521 11
0 4252 11213 10
0 25142 33132 11
0 28609 35707 1
0 4278 1932 5
1 16591 7954 7
0 23615 29504 20
0 25141 11530 0
0 8418 13054 16
0 19025 25620 7
1 4066 9463 10
0 6362 28454 20
0 19760 29701 10
0 24250 25478 0
0 17050 3259 1
0 10074 7922 19
0 4981 26620 14
0 12983 31457 0
0 23151 13550 13
0 23210 11913 16
0 18627 20655 17
0 12327 9973 11
1 27910 32640 4
0 16510 8624 17
0 20366 932 11
0 18182 25864 4
0 24621 3447 20
0 10631 26932 15
0 21120 30603 10
0 22935 25990 18
0 26346 7007 9
0 8770 27017 14
0 1335 3404 2
1 5620 7278 8
1 15822 16851 7
0 6451 25191 18
1 16232 14441 14
0 19290 31241 13
0 16244 2990 1
0 12707 13369 13
0 3676 16479 12
0 9288 11869 5
0 26933 22143 17
1 24002 25733 19
0 16025 12427 3
0 1320 21347 20
1 16555 2916 19
0 28534 6522 17
1 27429 15560 8
0 18107 12100 17
0 19219 6252 5
0 6039 6765 16
0 9637 16900 15
1 696 25460 5
0 2110 4090 2
0 20672 31432 9
1 24795 26144 11
0 22692 12252 13
0 15904 7438 1
0 18362 19972 2
0 7520 23408 12
1 9019 25701 9
0 457 18961 4
1 9971 20072 11
0 13343 34794 19
0 7921 24725 7
0 17019 21358 19
0 23660 34141 2
0 19789 8311 20
0 25583 20002 13
0 23152 34282 15
0 16934 30907 0
0 3750 12414 2
0 3708 17975 17
0 17664 3819 0
0 22782 25336 8
0 8314 13967 13
0 1467 27585 18
0 2389 1263 19
0 12096 11570 13
0 19132 18000 14
0 20614 27599 4
0 14826 11651 9
0 949 25629 19
0 4013 13506 2
0 25793 28668 3
0 24151 11588 13
1 20429 25104 0
0 22604 9880 5
0 607 20185 3
0 12411 18125 17
0 23469 33374 14
0 17033 35396 4
0 5487 26705 13
1 1385 32850 15
0 25943 14495 12
0 7333 3557 15
0 7094 15276 19
0 446 15515 15
0 26943 2266 11
0 24882 3731 13
0 6854 27483 16
0 27889 24746 18
1 28020 12696 7
0 13342 34983 17
0 13916 17704 7
0 14580 18850 4
0 10489 2881 5
0 1948 32746 12
1 16393 32908 20
1 5481 17024 13
0 25690 19872 4
0 8700 31721 2
0 13642 33556 17
0 26876 19090 1
0 13519 25757 10
0 1575 7205 17
0 16731 34241 10
0 15959 28382 14
0 20111 8194 8
1 23027 16071 8
0 16274 27250 5
1 1985 35718 5
0 25590 16766 9
0 23703 5723 16
0 9343 12743 16
0 21759 6506 10
0 28388 32712 1
1 13083 13322 12
0 9629 11687 4
0 875 3843 18
0 7866 16102 16
0 22428 1332 7
0 24355 7838 6
1 4383 10148 6
1 12797 11948 4
0 9173 1183 7
1 23961 35787 13
0 6966 20389 7
0 11106 3568 4
1 23764 14622 7
0 2455 33097 19
0 1297 9556 20
0 25248 16259 9
0 12213 16078 11
0 8674 17814 5
0 20286 19107 12
0 5978 18994 19
1 8192 15293 7
0 1562 26528 14
0 12923 15340 20
0 11433 31573 7
0 8407 33071 3
0 16799 5953 15
0 23989 7418 6
0 1218 21894 16
0 472 33648 13
0 12797 23450 17
1 17854 11008 18
1 17418 6108 2
1 10253 25817 10
0 23373 7729 0
1 23067 27319 1
0 8652 23938 17
0 18801 2829 11
0 25289 20393 2
0 15670 21645 8
1 465 17528 11
0 9299 8564 2
0 6070 19016 11
0 18787 34559 2
0 15381 1715 4
0 11504 32885 11
0 8718 9675 9
0 26428 32678 7
0 2077 33447 2
0 260 29996 5
0 28412 10720 3
0 16566 34302 0
0 22010 28769 6
0 15506 24853 10
0 17826 5274 8
1 17956 30305 19
0 24691 13534 9
1 14613 1600 1
0 21782 7900 10
0 19028 27615 5
0 28594 22790 15
0 12357 28021 12
0 5932 21314 2
0 24531 23865 2
0 15143 26387 9
0 13008 20779 0
0 22652 6451 8
0 20075 3907 14
0 7987 11230 18
0 4525 23963 14
1 11414 20648 15
1 17410 442 10
1 22782 5601 0
0 28407 9259 2
1 24135 7437 17
0 7469 35258 7
0 10269 2391 18
0 13216 1673 5
0 27827 20789 11
0 4354 19462 16
0 23044 22124 13
0 16249 28159 10
1 14046 32705 6
0 1023 31880 20
0 10877 20528 18
0 9682 6849 5
0 20528 7456 7
0 28146 5618 6
0 10805 25896 5
1 24774 27224 14
1 5184 25256 1
0 19894 9471 11
0 2641 487 18
0 22123 23244 6
1 23289 2947 1
0 21471 27613 1
0 27675 16136 3
0 1163 23094 16
0 10784 22713 1
0 17149 26486 2
0 22195 28718 7
0 2982 29755 20
1 14707 35454 19
1 2713 5445 3
0 11911 23940 4
1 24748 32732 5
0 19023 23000 10
0 20325 2876 1
0 11840 30541 14
0 16159 202 1
1 17168 25000 20
1 5399 20364 17
0 22236 14727 14
0 750 1353 17
0 3406 29155 9
0 10418 10978 6
0 14364 149 6
1 13430 26064 3
0 17235 16711 1
0 26282 24694 9
1 17827 12589 12
0 26480 17857 16
0 2480 9247 8
1 542 4180 13
0 13393 4024 6
0 26651 7273 4
0 13495 2625 6
1 12410 28464 13
0 2472 9724 8
0 17314 5978 6
0 7371 32985 7
0 12354 17277 7
1 28415 25368 14
1 6424 16887 15
0 11148 15380 12
0 2692 26418 2
0 5084 10582 9
0 25739 23272 18
1 5033 15907 20
0 19174 19032 20
1 21589 16928 13
0 28782 23942 2
1 720 31982 4
1 16541 4903 6
1 7843 19839 8
0 3042 9344 17
0 3927 10977 4
0 28600 1092 14
0 19183 10990 19
0 5605 24978 12
1 23206 27251 17
0 416 9833 19
0 24310 2445 11
0 23872 18862 12
1 791 14938 7
0 9636 7719 11
0 23143 21978 18
0 15821 10446 4
0 19907 32695 9
1 20555 30327 19
0 210 14566 4
0 7774 28662 0
0 19848 17596 20
0 6179 4670 12
0 6835 15217 20
0 7327 156 9
0 20768 28453 6
1 10972 33505 16
0 11380 19812 19
0 19940 9626 6
1 7960 9984 19
0 28772 8336 5
0 8890 14340 12
0 3409 22690 0
0 18217 26026 18
0 17505 9808 12
0 14840 25079 14
0 12920 31190 4
0 11695 35201 18
0 27990 19334 20
0 25234 6403 2
0 2082 21138 20
0 3480 7504 7
0 2835 35880 6
0 22145 14251 3
0 17102 34058 18
0 20936 5097 0
0 25725 33207 18
0 4674 22690 18
0 12738 23492 13
0 23386 29967 2
0 16517 32123 7
1 12304 29342 10
0 4571 11442 9
0 1492 11318 1
0 7792 550 19
1 9165 23470 12
0 21100 26905 14
0 6745 6383 1
0 6185 13515 13
0 19410 24874 15
0 16348 18931 7
1 6301 24745 3
0 4632 21416 7
0 17061 16686 7
0 6342 13483 0
0 4068 21125 12
0 3382 8360 10
0 17756 2331 11
1 18568 22654 2
0 261 6390 6
0 21394 18282 7
0 27509 19473 0
0 20055 24908 1
0 11741 8452 10
1 19791 13847 15
0 28606 18774 12
0 20543 7233 8
0 20043 3187 1
1 20444 20032 2
0 16356 7724 4
0 6654 35716 5
0 26077 15796 19
0 6948 13279 7
0 19372 35449 12
0 21144 34473 14
0 6029 24964 10
0 20372 22804 10
0 12286 23636 13
0 21094 28555 2
0 11639 16136 12
0 8744 3743 4
0 24781 8065 9
1 4401 35211 9
0 8166 8045 9
1 6999 28891 14
0 2141 30991 17
0 371 589 16
0 24119 28605 6
0 502 28108 4
0 21797 24910 18
1 9858 33555 16
0 24115 19559 3
0 580 34491 8
0 2088 14592 15
0 12987 9499 7
1 11354 32738 3
1 9706 16917 3
0 22652 5895 12
0 26289 35524 4
0 17783 1371 19
0 15716 32486 6
0 8643 23479 11
1 11409 18239 18
0 10603 8882 10
0 21144 8574 16
0 15097 31331 6
0 25185 30657 8
0 10668 29479 13
1 18550 34460 4
0 26113 7281 8
0 9045 4662 20
1 18354 10353 7
0 26153 5833 7
0 22307 10195 6
0 17054 21094 18
0 28244 8823 17
1 28615 31005 9
0 8442 11973 18
1 15114 1366 15
0 21893 4600 10
0 12833 9106 2
0 25152 30469 3
0 22652 14558 6
0 23062 29055 17
1 27084 2308 14
1 9266 20443 16
0 2995 6553 2
1 18272 23079 4
0 836 14667 12
0 28547 22317 18
0 6789 6548 1
1 4633 21254 9
0 9538 25846 13
0 28532 27993 6
0 28311 23978 1
0 27851 5238 2
0 913 26270 10
0 2134 34453 10
0 20712 18267 16
0 21322 10281 14
0 18904 29178 3
0 28702 30164 17
1 3989 15518 10
1 15431 13607 14
0 13988 7075 15
0 26283 32296 1
0 13749 27096 10
0 8440 8694 2
0 3377 2760 7
0 492 4847 11
0 1827 13218 10
0 21056 32903 17
0 18564 18379 4
0 25346 19888 4
1 7867 12455 10
0 6439 27507 7
0 11048 18593 17
0 28834 34628 6
0 28938 1234 5
1 20614 509 7
0 7175 33048 10
0 12298 24659 0
1 21216 960 3
0 7673 22741 9
1 21570 34664 15
0 22520 14157 14
0 4503 29329 2
1 15343 23305 0
0 6975 35705 19
0 6319 34640 13
0 12398 28270 15
0 11353 4305 12
1 19374 6111 17
0 6234 21737 1
1 139 22434 6
0 24762 4693 6
1 15596 16696 2
1 9226 16243 20
0 5281 12677 12
0 18918 401 4
0 3926 35779 6
0 8379 24194 11
0 6942 3120 11
0 21652 31451 4
0 3134 21842 15
0 1069 32923 7
0 19504 33486 17
1 315 16247 14
0 26793 12564 15
0 2425 30758 6
0 27194 9525 6
0 7730 27509 6
0 25215 4209 6
1 1533 13201 8
1 12699 24458 9
0 17058 20637 18
0 5074 22613 11
0 27128 2259 5
0 28712 29357 14
0 26223 3737 15
0 12570 3648 6
0 21549 19524 17
1 26135 13085 0
0 14326 34369 20
1 2565 23222 11
0 12143 21121 11
0 16061 6781 20
0 23295 27806 8
0 15617 35607 2
0 7006 22229 13
0 16285 20780 12
0 6618 9557 3
0 25490 24906 12
0 10660 9845 0
0 16231 469 6
0 9138 17835 7
0 27998 8141 12
0 4501 18627 9
1 4255 1184 10
0 24575 9848 12
0 20718 8973 18
0 5986 31803 1
0 678 1356 13
0 10146 12559 7
1 14912 9760 3
1 3766 3165 9
0 28248 16478 13
1 4525 26556 12
0 11018 33003 16
1 3813 19213 14
0 25394 32229 16
1 8535 22054 16
0 1506 14972 1
0 16112 30473 3
0 559 9946 13
0 7044 20366 2
0 8871 3671 4
1 12532 14668 1
1 7583 14877 8
0 14315 2203 16
0 20017 12499 11
0 28823 10619 4
0 1158 26982 16
0 4140 19050 3
0 10247 10465 12
0 6148 20039 6
0 11827 17154 13
0 11959 5456 7
0 22570 32501 14
0 1540 14130 3
0 8199 17323 3
0 7624 28546 6
1 7894 1431 6
0 5472 33535 8
0 10528 6373 9
1 3708 35019 7
0 26733 14480 8
0 1118 19557 13
0 3142 331 6
0 8445 23733 16
0 19758 27475 13
1 6080 2653 8
1 3383 31113 11
0 8614 26589 0
1 22258 12837 7
0 14815 17576 3
0 25336 16456 11
0 16136 11362 3
0 20985 23520 19
0 9305 6883 4
0 26747 17484 10
0 5860 28399 20
0 9726 28943 19
0 4563 33370 13
0 27162 1619 3
0 13253 13302 9
0 14075 17127 19
0 21990 7226 5
0 18174 12080 7
0 738 21573 6
0 21356 22960 4
0 24192 28703 2
0 23527 1370 11
0 5877 23034 5
0 25766 10951 9
1 20676 35062 2
0 13803 18908 16
0 12234 31406 0
0 26055 8231 16
1 10715 28211 15
0 15954 4473 17
1 25249 10255 18
0 6783 35739 13
0 4033 12434 0
0 23801 22425 1
0 11864 25059 14
0 19995 13911 11
0 7011 34344 1
0 2237 35417 3
0 27655 14556 5
1 22038 1588 15
0 10667 32728 5
0 14418 15113 10
0 602 519 15
0 23691 16918 9
0 9173 34077 13
0 14505 5273 19
0 27128 34847 8
0 18283 16914 20
0 24501 26866 0
0 2917 18140 18
0 4750 34927 2
1 4765 22778 19
1 6487 14822 19
0 300 25343 14
1 16257 27434 8
0 24661 9533 2
0 19827 25284 16
0 23269 31866 2
0 14942 172 20
0 1689 7364 12
0 3372 14288 2
1 11908 29351 14
0 24604 13335 17
0 18487 15397 6
1 5842 23662 3
0 18322 16573 8
0 18501 4 16
0 19547 25767 12
1 13500 10013 6
1 11064 18748 13
0 21708 5201 19
0 18136 15118 20
0 8553 6653 11
0 6502 33781 15
0 16860 35531 9
1 17736 3042 0
1 21409 27966 16
1 27034 28707 1
0 16498 28405 11
0 6432 12756 9
0 12947 30591 19
0 9247 25913 6
0 4308 13632 8
0 28914 5841 2
0 1355 20550 17
0 8776 2013 16
0 1949 14270 0
0 16383 7752 18
0 14548 16216 8
0 25983 11966 8
0 6380 19252 16
1 6611 20661 4
0 13730 14396 2
0 5925 12605 13
0 23073 31408 7
0 27416 5205 15
0 25023 22121 10
0 28802 2643 11
0 21292 16450 18
0 11962 31996 12
0 18576 15000 4
1 22201 16238 1
1 5488 17315 3
1 20181 21186 3
1 26259 18171 8
0 10020 3119 8
0 14603 26130 5
0 8309 24223 6
1 19426 2665 11
0 13563 21798 16
0 27943 21726 1
0 9783 5027 10
0 4135 11005 9
1 16444 11586 4
1 17193 11611 7
1 15301 28193 18
0 6094 20468 9
0 1835 31948 12
0 6834 24711 15
0 20247 14780 19
0 28603 31530 9
0 19783 18766 3
0 18786 32154 1
0 13803 6778 20
0 14721 527 17
0 15322 3644 17
0 16770 13698 6
1 22272 160 5
0 20914 33375 1
0 19966 24619 6
1 7723 35280 5
0 3180 34797 11
0 1392 9923 7
0 25959 25885 2
0 24530 11465 10
0 24391 10926 12
1 6 34035 2
0 361 17242 14
1 1508 2317 20
0 13236 8423 1
0 13560 14732 20
0 9056 12852 19
1 27001 34252 14
0 6547 14843 12
0 20709 26020 1
1 24505 22866 5
0 623 33750 18
0 19884 35404 2
0 25166 10859 8
0 16700 20625 2
0 15964 14097 12
0 27377 15566 8
1 5166 30113 11
0 25140 28822 12
0 7312 14559 7
0 28344 35033 8
0 14870 30981 20
1 415 669 20
0 11184 29548 1
0 12540 26709 20
1 22798 18659 10
0 9497 16829 19
0 16612 27969 16
0 5447 25250 16
1 15548 15144 6
0 1709 35620 19
1 489 20811 2
1 16197 35740 1
0 4707 32854 14
0 8097 20287 8
0 4837 8886 7
0 24332 12407 14
0 20569 9242 4
1 28980 6275 13
0 20108 28225 20
0 7756 16523 5
0 20905 5689 2
0 3968 16784 10
0 15878 21411 16
0 8455 25803 18
1 17274 32976 14
0 6877 867 16
0 28069 3841 6
0 897 27452 1
0 6076 1105 18
0 16048 16560 5
1 15478 13153 11
0 23284 11386 1
0 19859 31053 6
0 15928 15606 16
0 3860 28870 19
0 19349 17752 16
0 22439 2479 4
1 8721 8179 18
0 5001 3109 8
0 28727 34582 11
0 24815 29876 12
1 13553 25595 12
0 18920 12386 12
0 28842 15258 1
0 25708 14853 11
0 20482 31135 13
0 25401 17002 0
0 500 7408 2
0 6025 25360 19
0 3733 14412 3
0 12351 20718 15
0 14132 35868 6
0 22704 33802 17
0 13666 30261 4
1 17326 5099 14
0 3995 4590 16
0 5337 13268 16
0 23632 26860 16
1 6254 33369 17
0 13857 8613 4
0 6184 31062 1
0 24637 14952 9
0 27652 28662 9
0 2971 25595 13
0 13604 27056 9
0 15774 22375 4
0 13033 15942 19
0 23010 35459 17
0 11072 10627 14
1 27668 29506 20
0 28835 340 19
0 12075 31985 8
0 19703 20559 18
0 28045 29531 7
0 11336 21848 9
0 14356 7715 14
0 28694 15950 12
0 13107 29416 17
0 17762 20174 17
0 5552 4134 4
0 25146 11861 17
0 9377 10315 4
0 16305 17657 9
0 11235 9403 11
1 5827 18999 6
0 13083 14064 8
0 14814 11655 16
0 8664 6592 8
1 5396 29111 13
0 9737 4099 8
1 21865 12475 12
0 11222 17551 16
0 19168 6811 15
0 2771 26418 9
0 3726 10714 7
0 21484 29537 13
0 19781 18685 11
0 8833 14999 17
0 7752 27441 15
0 25506 28075 20
0 7044 5277 12
1 4444 2380 19
0 16498 15324 15
0 3750 35422 10
0 309 30091 8
0 20568 22298 4
0 10247 538 14
0 21180 34423 7
0 24741 22260 14
0 49 35786 3
0 4095 34527 19
0 20110 8024 8
0 26043 9537 8
1 28875 3476 13
0 7972 22963 9
0 40 31254 8
0 17179 28772 7
0 6204 14470 7
0 20423 8906 10
1 23959 19878 4
0 25398 20837 10
0 15012 20705 4
0 27615 29676 2
0 14105 20998 14
0 24600 3111 0
0 13573 4149 13
0 22671 1688 1
0 28195 1546 7
1 16558 19284 13
1 690 3069 15
0 16667 11400 7
0 14874 22233 5
0 17106 13987 5
0 853 7504 13
1 10704 20705 7
1 6297 18350 3
0 17574 15301 2
0 19177 8400 1
0 14715 1117 13
0 20757 16535 17
1 19706 20971 19
0 22035 9103 3
1 8637 30177 10
0 3512 24945 20
0 11303 18916 2
0 22417 17378 14
1 3356 18568 20
1 947 8857 19
0 25982 31339 6
1 636 24565 9
0 16639 7250 18
0 9368 28891 8
0 8939 15401 14
0 14756 2160 19
1 22505 24264 10
0 6401 8835 17
0 5154 23765 13
0 15812 25595 14
0 19445 29072 15
0 18305 23895 10
0 3523 14204 12
0 301 3584 13
1 15857 35471 12
0 24309 12731 8
0 11131 1036 6
0 1607 7812 17
1 1501 12777 6
0 27836 32170 2
1 23755 9282 16
1 4160 33135 8
0 11364 5217 5
1 20876 11470 18
0 8653 14447 10
0 8589 33908 18
0 25631 1687 11
0 24546 3601 5
0 23909 11162 7
0 820 31420 20
0 26027 24884 4
0 25163 1350 19
1 1481 6791 17
0 19831 34644 18
1 13066 25614 2
0 16490 23248 1
1 12618 32339 14
1 16332 31792 5
0 21881 24542 13
0 5656 1862 15
0 11055 4629 1
0 6160 24142 14
0 17224 18462 10
0 23858 7217 19
0 7657 17304 11
0 12787 7139 20
0 7585 29430 4
0 22229 10915 10
0 19483 7107 14
0 17963 24867 3
0 4273 18084 15
0 28644 14784 19
1 21918 15095 3
0 1983 17201 13
0 11541 19510 2
1 20465 17209 14
0 21882 33848 14
1 10573 15940 16
0 3412 21699 4
1 17786 30339 20
0 26063 11397 19
0 22175 24011 14
0 21882 17060 13
0 22005 15288 15
1 2806 17484 16
1 18380 1585 13
0 5663 11232 10
1 5723 441 1
0 7522 6690 12
0 14965 34754 6
0 1970 5625 15
1 4350 20975 17
0 13017 2441 18
0 8418 21752 17
0 13215 24238 11
0 21362 22354 13
0 4872 12874 14
0 28421 16626 16
1 14575 27510 10
0 24415 28264 10
0 7687 30318 9
0 27382 32045 9
0 11252 20139 20
0 5933 18265 18
0 18557 2792 0
0 23036 13231 20
0 24021 21311 10
0 18182 22244 9
0 25942 24441 5
0 14569 16224 1
0 14485 2493 2
0 25793 19550 9
1 7397 33550 0
0 6856 35360 15
0 27001 12579 1
0 4675 24069 13
0 633 4457 8
0 1640 4500 19
0 3405 32607 6
0 9658 20302 12
0 26653 264 13
1 6799 9237 13
0 20345 7638 19
0 19924 7272 3
0 13887 5641 19
0 1648 31992 20
0 25443 14020 4
0 8808 7417 3
1 24952 9147 3
0 8664 35688 3
0 1402 22532 15
0 13170 2669 10
0 27032 2500 1
0 4546 10373 9
0 5441 1805 17
0 25280 522 1
0 2643 35680 3
1 10609 17578 12
0 7266 20776 18
1 22522 3848 11
0 6314 22663 11
1 19148 33002 15
0 1300 4724 5
0 22777 13440 16
0 4026 31448 14
1 26382 25838 16
0 18718 29592 10
0 6250 21808 14
1 17790 2380 15
0 16289 26482 4
0 25795 22809 17
0 12936 2369 5
1 18200 1481 14
0 23167 31132 2
0 2082 6543 1
0 22925 8668 11
1 19276 19823 0
0 11133 22291 8
0 8196 32229 9
1 15461 26736 8
0 22585 6783 9
1 19906 31946 18
0 25990 15596 1
1 19902 35626 7
0 3325 805 2
0 6132 25334 7
0 13594 2966 6
0 6054 24174 10
0 27804 25257 1
1 5075 726 8
0 5689 11845 7
0 4687 15258 2
0 3709 32017 11
0 11275 6731 13
0 1880 19565 6
0 24249 22015 8
0 21665 22248 11
0 16365 4075 8
0 20877 4228 1
0 8077 29086 9
0 27475 13933 0
1 16220 22624 17
1 20152 199 16
0 27822 32517 14
1 931 23281 0
0 20112 14326 1
0 3604 22186 1
0 9197 19246 13
1 13988 8681 8
0 5950 6032 8
1 446 25123 9
0 17363 2789 2
0 14880 13297 9
0 14121 4555 3
0 27622 17245 15
0 15022 6751 19
0 21935 17393 7
0 15096 32458 11
1 14243 616 11
0 25959 12437 4
0 3880 11607 1
0 5006 34161 1
0 24969 13868 14
0 26394 27136 20
0 5250 5142 18
0 25734 9706 13
0 2445 27279 19
0 2684 1975 15
0 23943 18434 4
0 11029 14636 0
0 26402 19636 3
0 14718 19382 2
0 28864 28392 16
0 26751 11540 2
0 2921 13854 13
0 26165 17100 13
0 22736 12012 13
0 20392 7873 1
1 20201 29010 5
0 3832 34866 11
0 7537 16227 9
0 6336 35304 9
0 12374 354 12
0 25935 32671 19
0 20043 17347 16
0 3361 5199 11
0 3674 25563 19
0 8472 3505 9
0 27926 17075 4
0 24242 35267 9
0 19236 34569 12
0 8298 17357 7
0 10841 13402 8
0 102 23282 19
0 24299 22834 17
0 13473 34198 3
0 4789 23457 4
0 26461 3837 3
0 18928 15006 15
0 1817 6341 15
0 6365 22253 0
1 14648 21690 9
0 1412 31085 14
0 20103 25006 18
0 20929 22155 10
0 3968 18726 4
0 23021 11129 13
0 22802 8823 18
0 23292 21941 18
0 21087 33111 4
0 9651 936 3
0 26960 5247 20
0 5056 12909 11
0 15459 4379 15
0 1270 22584 13
0 2644 6290 11
1 26305 14234 2
0 21665 16050 18
0 22950 11794 9
0 9853 218 9
1 26545 6986 2
1 11040 11881 8
0 18789 5449 6
1 3561 31161 16
0 24505 35552 16
0 17772 7485 6
0 13187 19318 2
0 19074 8591 5
0 21056 20773 8
1 4857 16908 6
0 25890 1759 5
0 11386 35665 18
0 12175 31440 3
0 24289 29879 9
0 9564 12836 15
0 21777 25719 14
0 17027 27842 18
0 19683 5364 18
0 7642 30682 19
0 22172 7827 11
0 7860 33611 15
0 5100 22467 12
0 17387 8533 3
1 20849 7747 8
0 11607 8631 2
0 101 30850 0
0 26887 2957 18
0 7980 23739 11
0 9311 32808 4
0 1539 9081 3
0 15101 25999 18
0 28697 34768 17
1 5591 14709 20
0 7680 35408 6
0 18776 34256 7
0 7956 32923 1
0 10021 18055 12
1 5515 22755 10
0 28768 4581 15
0 3930 16993 2
0 23415 27394 4
0 21922 7500 11
0 24658 26332 3
0 19420 15105 4
0 19377 9891 15
0 23401 27342 1
0 16085 9870 16
0 28064 627 5
1 25065 12658 0
0 12190 21319 3
1 17563 6234 3
0 3797 3761 18
1 20442 8955 2
0 24542 32519 17
0 229 28973 7
0 22912 13426 6
0 17662 25087 1
0 24893 6277 7
0 16222 26551 2
0 11394 29520 5
0 2553 22514 16
0 27452 10106 19
0 19653 3288 9
0 20142 25437 6
0 21569 20184 1
1 1035 7955 5
0 4511 34083 13
0 8295 18600 14
0 23952 14721 5
0 6748 10831 11
0 19977 13123 17
0 11824 6785 20
0 23413 20228 19
0 86 24109 14
0 8733 24403 15
0 24046 12467 19
1 15147 2193 17
0 20986 6197 3
0 13092 2188 9
0 22171 26894 16
0 16435 25704 2
0 25523 10431 1
0 10761 33726 17
1 13338 6410 4
0 8482 10474 8
0 2015 28826 0
1 8431 3322 9
1 14380 13944 15
0 159 30790 17
0 23862 22757 3
0 8755 8659 3
0 26793 18960 17
1 19886 31637 17
0 20399 21676 12
0 26164 20202 4
0 15298 11273 1
1 498 22938 3
0 23577 9807 6
0 16897 35471 9
0 28991 22192 19
0 14795 7481 7
1 17840 24941 18
0 15046 7893 19
0 28286 2038 3
0 25407 349 13
0 24492 1421 12
0 21768 28586 6
0 17314 21598 15
0 18639 13977 5
0 10612 2801 20
0 23159 7330 2
1 18020 7903 3
1 10031 24517 7
0 25280 2479 3
1 18364 17949 2
0 7238 1693 18
0 28323 33544 8
0 5557 17963 13
0 8996 7053 11
1 27447 19170 4
0 5177 4959 11
1 22326 16102 2
0 17142 30232 19
1 9133 23174 0
0 22886 31325 18
0 20226 19448 6
1 25091 25065 12
0 22508 19893 17
0 5616 23183 18
0 18376 7088 20
0 5694 35906 13
0 3536 35626 7
0 6061 2977 12
1 6018 14914 6
0 25585 18782 2
0 12313 32254 4
0 10547 3310 4
0 7478 1647 10
0 27088 14730 7
1 11345 30523 11
0 26332 10069 7
1 9967 709 14
0 28211 5351 5
0 24899 33011 17
0 21658 30529 18
0 6362 7606 7
0 22980 5610 18
1 25598 20976 13
1 25093 26157 7
0 4489 27826 13
0 18327 25576 17
0 26714 6983 0
1 1203 31670 0
0 3409 6361 19
1 25574 20639 7
0 11653 2286 12
0 25305 28535 0
0 4570 19905 12
0 8068 7692 9
0 25091 1288 18
0 8213 34725 0
0 17577 3649 19
0 18774 23302 6
0 15750 3741 14
0 27128 9614 4
1 23242 34811 8
0 3616 24125 16
0 14531 30543 18
0 27544 879 15
0 25569 34937 2
0 9635 17067 14
1 11542 15763 17
0 15558 5377 18
0 2755 11925 10
0 11283 35469 15
1 2979 23823 8
1 2944 10000 2
0 28319 354 8
0 10676 32230 17
0 1086 10770 20
1 6530 12042 16
0 12680 22477 0
0 22425 10498 10
0 4763 29438 0
0 24413 31803 10
0 1332 21999 16
0 11188 867 10
0 6157 5538 19
1 17053 5582 14
0 23716 12790 13
0 21712 4674 18
0 15928 33162 17
0 27450 14544 14
0 15541 25263 13
0 12016 25121 11
0 18449 29219 15
0 773 10469 11
0 5069 27966 11
0 25223 8760 0
0 1091 21938 12
0 5734 21212 17
0 28198 23735 11
0 14389 29548 20
0 8095 29623 1
1 20899 11337 2
0 20813 9724 20
0 10156 22433 20
0 20708 32610 5
1 10608 26365 10
0 17838 5370 8
0 485 31552 3
0 6016 35905 18
0 18249 32208 20
0 12386 9606 13
0 20487 18409 4
1 16289 8794 4
1 26961 19654 5
1 12335 12786 1
1 12186 24977 14
0 24154 4155 1
1 26911 3725 8
0 8365 23292 20
1 21752 18738 0
0 6889 32706 20
1 9098 26882 8
0 24235 4036 7
0 28435 6425 3
0 8779 31320 14
0 6515 4257 11
0 8180 24935 14
0 27490 28930 15
1 28552 34896 9
0 22648 575 15
0 3308 35457 4
0 2123 26196 11
0 21677 22594 7
0 16223 10114 6
1 28641 22596 20
0 13461 12356 1
0 21790 18157 8
0 18042 30726 11
0 12917 22658 10
0 12118 23677 6
0 11421 32760 5
0 5853 60 14
0 26274 21321 9
0 2496 2392 15
0 26496 19398 5
0 25286 5790 3
0 13987 25138 17
0 23988 16251 12
0 5740 27344 13
0 19519 9332 5
0 23248 19751 20
0 15062 18431 1
0 10098 15860 5
0 16556 10244 9
0 8562 22410 17
