290563 103695 83723
0 234948 12415 0
0 96840 63592 3
0 35898 70961 8
0 102709 56370 14
0 39050 18030 13
0 229711 53562 9
0 47291 87740 5
0 102208 77052 16
0 61782 10167 11
0 3448 54742 15
0 238729 63778 3
0 175152 51436 17
1 256199 56556 0
1 249504 546 0
0 1584 50312 10
0 118294 89456 18
1 288337 39935 13
0 195084 72603 3
0 272685 82549 17
0 44510 23985 8
0 20580 60654 9
0 41527 51112 0
0 32788 53954 4
1 118434 96765 4
0 195213 58826 13
0 126260 67415 14
0 46791 97374 16
0 71408 80622 11
0 188291 31227 17
1 86024 79700 8
0 136929 67752 3
0 6240 8627 6
1 173981 82608 18
0 139418 74921 4
0 230866 52274 10
0 2809 74113 19
0 96930 10888 0
0 284008 76669 1
0 72558 13768 0
0 214199 40526 14
0 72968 56214 16
0 137048 74933 0
0 68642 99879 15
1 72996 91611 2
0 162648 45027 8
0 70846 48500 17
0 225837 80726 16
0 10434 41657 0
1 104312 16008 9
0 135530 52430 5
0 231300 45868 20
0 258688 19872 16
0 231286 88871 15
1 2260 63445 13
0 8286 100013 16
0 155183 75505 19
0 47441 50716 19
0 96051 79727 13
1 271128 26210 9
1 270768 92713 17
0 221010 88014 2
0 27316 52870 6
0 110713 32221 16
0 145686 78804 9
0 141687 64065 11
0 236595 53762 17
0 110012 2306 15
1 158598 518 20
0 10521 90584 2
0 30814 26418 18
1 154746 22648 3
0 56733 1267 11
0 185791 97996 12
0 70086 4476 11
0 160760 56420 3
0 150336 60942 11
0 164989 12200 15
0 63616 80147 10
1 200151 100852 16
0 149826 99913 5
0 249359 72388 12
0 19619 39142 3
0 182950 18403 6
0 253519 75320 5
0 209018 99327 4
0 137592 67363 8
0 78944 17828 17
1 5279 8277 19
0 234764 94805 15
0 120741 101465 14
0 160662 70596 1
0 245967 51262 8
1 188002 63597 14
0 29038 63351 9
0 182591 57838 4
0 44942 61151 6
0 261246 7677 15
1 233658 77321 11
0 85341 58959 0
0 140770 101388 12
0 71944 46329 4
1 276557 63595 0
0 73080 813 0
0 107325 6554 0
0 164947 30268 19
0 83894 84307 11
0 22559 50775 18
0 80501 43792 7
0 199963 39210 19
0 240325 99314 14
0 285739 2104 7
1 115576 96594 3
1 52508 4216 3
0 253653 47220 2
0 191010 93222 20
0 287665 71881 18
1 9407 30043 11
1 18480 56606 17
0 93550 21429 0
0 15895 3763 16
0 140739 40860 19
0 272538 95278 11
1 256238 83365 17
0 105299 49775 15
0 177549 1858 19
0 229267 9142 0
0 29996 3011 1
1 184939 78939 10
0 233570 19400 5
1 122974 67317 11
0 119036 13710 8
1 290252 52888 17
0 51923 15547 8
0 83205 14510 20
0 185952 52191 3
0 230483 42087 17
0 73109 5948 14
1 240002 103235 7
1 69134 16935 2
0 94144 45372 5
0 112608 64708 7
0 47228 84458 8
1 249926 85223 9
0 39891 53101 16
0 113926 49205 1
0 84703 93132 0
0 218564 1842 16
0 200853 54048 4
0 104128 90493 3
0 5924 83862 17
0 189714 70448 1
0 45761 573 2
0 21588 64391 10
0 46895 38741 7
0 95274 63339 18
0 236116 57809 19
0 111871 21918 2
0 52181 83329 7
0 165304 81664 13
0 120346 44102 6
1 139922 97200 7
0 261299 20797 3
0 116564 97434 16
0 52046 62634 3
0 216832 63646 19
0 40581 87945 9
0 186173 63794 6
0 187004 34741 4
1 136076 24101 9
0 126053 101516 2
0 45092 36931 5
0 221573 73595 11
0 47722 55446 18
0 217843 49965 19
1 286392 57436 11
0 127799 27891 16
1 263092 11763 3
0 79307 66280 5
1 232567 40707 12
0 272279 74130 0
1 257272 73935 13
0 232932 24878 18
1 22967 32991 1
0 12754 75029 12
0 248810 40361 12
0 185315 19676 16
0 289389 84511 18
0 212786 9660 0
1 139915 68635 15
0 103035 14243 4
0 124594 99974 14
0 95265 21108 19
0 282258 11608 5
0 122676 65887 11
1 289220 28361 16
0 196618 10111 16
0 94439 52159 4
1 271402 23599 16
1 125288 79408 0
0 204215 31494 16
0 73550 41352 14
0 120547 99629 12
0 50807 85281 2
0 274694 35696 14
0 236122 54089 3
0 94862 36495 20
0 168643 50164 1
1 110802 65020 6
0 120612 72317 13
1 284191 7981 9
0 158394 61811 7
0 78882 29159 18
0 199593 2686 10
0 281059 47008 7
0 202588 24079 15
0 49390 80546 10
0 287855 12337 13
0 211988 49680 13
0 12275 47539 11
1 241383 52902 6
0 77471 32356 13
0 144971 50250 3
1 276081 40479 8
0 23854 27843 16
0 167037 60283 4
0 151966 17871 2
0 194827 5230 16
0 83758 94753 15
0 275021 74679 17
0 272793 12700 11
0 221172 45600 4
1 187414 29001 13
0 85727 102254 3
0 191107 48371 16
0 233926 43491 5
0 56546 85144 0
0 238449 88248 19
0 229472 29237 10
0 68563 22014 13
0 161645 38844 6
0 41138 33613 3
0 16721 27722 8
1 142557 50889 16
0 25863 15887 11
1 266835 72210 15
0 50078 48770 15
0 211595 90228 14
0 22072 63190 10
0 166619 35968 3
0 241598 53918 9
0 106400 52722 14
0 177921 39029 18
0 277557 43468 18
1 202182 39067 12
0 190612 83341 15
0 265722 96877 19
0 29024 2926 15
0 229194 26831 12
0 190268 59571 17
1 14783 92208 3
0 258906 11722 9
0 285109 47364 4
0 20377 1563 1
0 34807 69182 5
0 99721 45010 1
0 106950 78445 11
1 141765 81979 11
0 38220 84664 7
1 163335 12053 13
0 288049 89375 17
0 268253 48131 1
0 268891 11255 15
0 271467 46857 1
0 160463 33499 4
1 106463 103627 14
0 58543 91932 17
0 89853 82615 16
0 8442 89082 12
0 90493 74885 4
0 217577 43717 2
0 166398 77938 1
0 108469 380 16
0 154759 14996 2
1 45574 32517 4
1 122447 57029 3
0 114885 36407 6
0 125442 86055 3
1 176032 17666 17
0 58770 6825 12
0 131995 46143 12
0 242993 74932 1
1 35887 34666 9
0 22423 23231 20
0 19828 97695 4
0 95402 55278 19
0 34756 33808 15
0 222232 34708 6
0 78701 75383 8
0 113123 2781 9
0 132876 48470 14
0 224855 58251 7
1 20162 5811 18
0 172039 76253 5
0 265193 53278 1
0 75034 12497 18
1 288566 10811 9
1 3396 36264 1
0 277710 45676 4
0 237501 49564 9
0 123838 50573 11
0 494 38345 9
0 268221 96695 20
0 122708 100322 8
0 177819 96616 1
0 154986 98186 18
0 102088 49844 2
0 98774 36339 18
0 27209 7027 3
0 147168 100959 15
0 197101 54942 5
0 179703 70926 19
0 217201 32946 12
0 71992 81747 9
0 204960 88094 10
0 142724 16220 9
0 21879 81715 2
0 284597 53632 2
1 11161 54776 19
0 273987 87361 18
0 2280 86996 11
1 202524 12567 4
0 250349 32203 9
1 164471 92915 12
0 90283 1773 20
0 155016 38982 8
1 54037 83807 17
1 6113 31777 15
0 125530 85630 20
0 45576 82321 6
0 152861 88888 9
0 155835 40578 8
0 121591 95487 1
1 100732 57363 9
0 170234 32609 17
0 184699 74143 7
0 104055 18181 15
0 206595 46903 18
0 278037 66709 16
1 211363 92140 5
0 78844 99862 18
0 287259 70769 1
0 271962 84058 3
0 179012 66586 13
0 57907 87163 3
0 233634 10780 9
0 132377 19448 13
0 174804 77932 2
0 157927 44861 16
0 70171 4816 2
0 254495 94922 1
0 156692 85311 18
1 210286 99570 17
0 16855 12982 5
0 227008 34893 20
1 95531 8807 14
0 265313 9000 18
1 151143 48879 3
0 233307 86032 5
1 806 89702 3
1 91999 69927 17
1 215709 27396 9
0 123795 70843 6
0 46908 25369 3
0 26091 13545 2
0 173859 13084 6
0 167106 58063 7
1 175920 61970 20
1 63131 101235 15
1 269272 25434 10
0 187432 25957 10
1 118010 32533 10
0 79742 63117 8
0 284137 63129 5
1 258442 100345 6
0 165301 37385 6
0 154637 65128 4
0 167797 31114 3
0 268227 54932 9
0 30234 53330 12
0 180501 60523 8
1 189787 38472 7
0 249223 84666 15
0 219383 32187 16
0 70175 79970 16
0 113253 7742 18
0 174970 42070 12
0 94109 36931 0
0 285139 87866 4
0 231024 38131 4
0 283175 66366 13
0 108119 46148 6
0 19696 88470 17
0 63225 72406 9
0 243247 11360 17
0 193293 33049 13
0 197738 88930 13
0 139152 55743 20
0 181042 14447 4
0 58448 91759 11
0 219377 92046 18
0 181927 18394 20
1 81549 16690 10
0 92303 93266 20
1 103744 5293 12
1 101175 84875 19
1 219540 94431 11
0 123834 84875 4
0 36496 51704 17
0 82968 28047 4
0 153875 4859 12
0 56125 82946 6
0 252049 34589 12
0 111893 82603 2
0 253595 48265 6
1 261499 22806 3
0 28437 96558 5
0 174878 78050 19
0 142695 95679 3
0 259427 66612 1
1 111770 100706 20
0 244950 4187 8
0 130322 87335 20
0 56073 5552 5
0 99274 18110 13
0 239418 67890 17
0 10962 52948 20
1 33575 12835 13
0 113964 88761 13
0 32882 13938 5
0 73271 72810 16
0 203299 15005 6
1 39819 39923 9
0 83832 83024 16
0 228150 98698 8
1 218156 69645 3
1 157688 4782 10
0 280351 49754 19
0 134657 75190 7
0 61275 66380 17
0 218215 103576 18
0 196463 3429 4
0 243745 19575 1
1 268125 46574 1
1 218396 15900 19
0 176723 18761 0
0 200173 32301 19
0 150119 83777 15
0 18738 65189 13
0 273342 92714 2
0 108924 68304 3
0 120252 64025 3
0 283467 38197 6
0 210357 9722 14
1 82750 84169 10
0 175453 18289 9
0 238770 29260 17
0 49528 34711 7
0 200064 48438 1
0 40529 57501 9
1 76460 17245 14
0 51118 41351 9
0 5632 67806 11
1 28282 46867 12
0 114143 39622 16
0 186973 9850 12
0 43783 57567 11
0 102169 95416 3
0 163854 72182 14
1 250504 49344 15
0 193203 61839 6
0 50936 25254 11
0 121342 60262 7
1 72261 57962 0
1 132537 59160 4
0 127897 6213 16
0 146558 45547 20
1 150431 42941 20
0 258113 97026 11
0 82402 90221 19
0 175198 75194 2
0 163650 8444 12
0 86929 56546 20
0 108079 26378 18
0 206001 40310 8
0 168754 18826 7
0 252494 28739 6
0 92475 877 6
1 140385 9102 17
0 57808 39757 2
0 207508 18411 10
0 264797 48785 20
0 58638 44702 19
0 218574 5037 18
0 155062 48809 13
0 279037 89112 6
0 38363 48605 8
0 98415 4025 4
0 170561 32855 7
0 62664 56976 4
0 136520 13721 1
0 249000 69000 2
0 282221 62756 12
1 31850 74528 13
0 19577 43954 8
0 69744 48899 8
0 203817 63876 5
0 138566 67483 17
0 161204 94521 20
1 288025 96265 8
0 219695 32285 8
0 66949 22053 8
0 274826 96952 20
0 113424 32899 17
0 146044 32566 17
0 181441 1499 6
0 63299 63119 11
0 27122 12444 9
0 90672 102527 4
0 276202 56737 5
0 122327 88824 17
1 65365 38275 1
0 34769 45212 12
0 171441 80391 4
0 75999 34215 16
1 121451 54248 20
1 81259 85671 7
0 26413 61777 18
1 134385 63513 18
0 15064 48593 19
0 243709 72304 10
0 246392 31724 20
1 59316 41335 3
1 230218 76050 2
0 222700 25260 2
0 287852 82780 3
1 192447 9871 9
0 285315 98583 4
0 215813 71381 12
1 192559 12651 15
0 18938 3694 8
0 242413 27856 10
0 280149 70182 4
0 269041 8109 7
0 272208 14281 7
0 161224 40103 3
0 151007 81407 2
0 237100 10607 8
1 57106 32527 7
0 186546 1768 2
0 174596 17002 20
0 53256 74894 17
0 115045 71777 16
0 246488 77508 1
0 174403 45019 8
1 206624 23462 12
0 66547 36831 16
0 163848 86068 15
0 13562 11026 14
0 173235 88067 10
0 126730 70903 7
0 73469 23890 14
0 237807 90260 17
0 137184 3977 20
0 194404 6663 5
0 98653 16512 11
1 197697 49811 10
0 98660 91417 11
0 192517 50635 7
0 136816 36811 0
0 232773 23833 15
0 62792 33378 9
0 42228 5323 2
0 120474 12575 18
0 138279 51684 3
0 145204 35917 20
1 170324 97637 15
0 31092 34437 10
0 67225 60774 15
0 69007 63152 14
0 190453 94153 8
0 30264 30818 4
0 274312 75323 12
0 20147 37511 13
0 57709 97455 8
0 151150 29171 20
0 200117 60558 2
1 210674 54972 18
1 244008 38732 9
1 64220 30483 0
0 144197 67421 7
0 281436 62240 17
0 156895 57593 0
0 171517 18670 4
1 200773 8706 17
0 24384 68485 9
1 72287 86703 15
0 42085 58902 6
0 63310 16811 6
0 62798 3971 2
1 141002 41456 9
0 29159 43300 18
1 28104 61739 6
0 18351 21720 10
0 139579 79987 18
0 71112 8156 20
0 150797 72973 3
1 73556 99404 13
0 213697 66684 15
0 216412 48016 7
0 32953 16007 11
0 240696 79689 18
0 71663 59985 11
0 194257 18791 4
0 56639 353 8
1 64808 71280 8
0 160688 5165 9
1 1830 56939 1
1 114087 59306 11
0 111550 34358 15
0 143642 29072 5
0 78355 18259 20
1 67417 12921 3
0 152052 15735 8
0 69482 16540 8
1 204563 60494 19
1 43104 36667 13
0 93412 64410 15
0 212858 3685 0
0 261607 1655 17
0 34243 96925 18
0 212461 40457 18
1 143441 55772 17
0 184773 98573 5
0 233320 73489 11
1 78238 43808 0
0 269911 31424 9
0 245165 39192 19
0 174720 24951 20
0 13375 97886 13
0 258093 89683 15
0 238410 1338 19
0 190983 45827 11
1 142063 43339 8
0 181996 78641 6
0 171271 48968 20
0 98891 57119 1
0 3350 95048 3
1 126464 27351 3
0 245848 15520 18
0 138122 39569 1
0 237334 90748 10
0 181444 99858 0
0 91211 15987 12
0 227753 67815 1
0 203911 11151 0
1 100995 89216 4
1 20786 83501 7
0 61802 53964 2
0 99320 45155 15
1 277667 75430 14
0 273657 92408 3
0 151552 74766 15
0 205919 41444 9
0 10072 47381 15
0 238335 29703 5
0 93285 33206 11
0 209884 89524 20
0 136933 50862 13
1 192960 91928 8
0 155711 5515 10
0 176788 85914 9
1 7849 19536 12
0 208267 30085 7
1 187530 22907 6
0 202017 1792 1
0 243888 62704 9
0 222069 4453 19
0 169615 64486 20
1 118580 3230 12
0 222559 2764 20
0 239586 30218 0
0 69928 57316 6
0 87710 47255 4
1 36714 47792 2
0 49918 94672 7
0 172982 28232 17
0 161878 28360 14
1 98499 33566 10
0 65221 16194 9
0 233300 46268 6
0 173988 58483 10
1 102697 39836 15
0 59909 4274 9
1 28030 54221 2
1 127396 50769 18
0 63408 78570 3
0 98824 55858 6
1 70290 100294 12
0 104651 42619 11
1 234484 66209 4
1 19831 62135 14
0 118676 76755 18
0 214169 14824 13
0 163622 70735 19
1 143232 1408 19
0 49462 97837 3
0 189470 12987 17
0 184286 22835 4
0 79537 84043 14
0 113163 79922 6
0 177291 89983 4
0 176433 12837 1
0 192364 78416 20
0 284858 68484 20
0 39192 22918 7
1 90223 98697 16
0 91267 86284 19
0 80139 7053 9
0 89577 19640 9
0 207565 63959 11
0 151882 33236 7
0 27315 54611 12
1 254396 89869 8
0 115071 27969 7
0 97274 8949 4
0 68549 41127 2
0 180576 65304 0
0 217476 77229 1
0 111611 66776 20
0 29404 20381 10
0 44572 55735 1
0 61867 8731 17
0 147416 31543 5
1 125502 28473 9
0 108190 63293 18
0 72201 80628 0
1 71786 46021 13
0 202399 9260 15
0 87022 50503 9
0 253684 18045 4
0 66295 62677 13
0 79930 62379 13
0 186187 15078 9
0 211002 61165 7
0 66649 36876 20
0 187977 90980 10
0 277361 18100 20
0 282278 101059 14
0 211647 27471 6
1 123577 55193 11
0 103905 14340 8
0 267822 37812 16
0 267978 26778 5
0 192829 5082 1
1 13367 31253 10
0 170568 98308 14
0 53372 37567 5
0 46091 53983 6
0 188263 51044 8
0 199112 93471 13
1 229289 93869 0
0 144433 83945 10
0 217690 43379 10
0 262298 91753 8
0 58363 89316 20
0 198960 13983 11
0 287539 48386 9
1 236475 50629 16
0 268158 43389 9
0 171176 39369 4
1 82408 38983 3
0 3845 44998 5
0 111947 71825 17
0 125634 45019 0
1 6131 8862 1
0 79773 23103 0
0 91090 20663 9
0 144593 90556 5
0 184216 62806 10
1 103817 76705 17
1 24744 43075 14
0 223050 36983 6
0 40062 96194 16
0 182289 92194 12
0 192172 34471 19
0 46905 2063 6
0 104632 30060 3
0 264034 62789 5
0 215519 99155 2
0 283196 89516 10
0 138271 100718 1
0 44250 93556 1
0 171804 25397 20
1 167944 31859 8
1 86850 43886 20
1 150957 39570 18
0 114149 5334 14
0 69505 7228 5
0 223512 53925 15
0 59585 28608 14
0 42221 17915 1
0 168054 76776 9
0 158839 18359 17
0 46980 43522 20
0 186241 40674 4
0 247971 100482 20
0 41664 91902 19
0 115769 58318 16
0 116139 32671 5
0 95235 28825 18
0 124453 98273 7
0 150641 2647 19
1 18983 8714 10
1 108464 69991 20
0 213541 66814 16
0 150786 48481 16
0 258669 66844 0
0 239632 41997 15
1 188022 25587 3
0 258031 85309 7
0 257084 20508 3
1 161219 18124 10
0 55120 1205 18
0 187778 77058 3
0 251913 78714 0
0 132203 39048 19
0 68270 48850 0
0 20232 88455 18
0 33883 20572 17
0 26411 50730 5
0 157125 38736 13
0 123738 13641 4
0 85839 65662 1
0 5097 31101 16
0 239781 38970 10
0 49277 41467 8
0 154523 26290 19
0 248028 13210 5
0 19768 67071 1
0 37128 50165 11
0 158156 72197 7
0 196452 47303 9
1 285026 64712 3
1 288942 73314 7
1 235092 122 5
0 14651 34136 10
0 98377 63642 16
0 286915 78601 19
1 32232 78650 3
0 163716 88083 3
0 220668 17966 10
1 112920 78788 13
1 142845 103048 9
0 180878 44028 17
0 272913 45416 11
0 80279 9479 8
0 85477 94966 4
0 104160 40319 17
0 13289 22400 15
0 106981 67204 14
0 213066 28763 17
0 165615 23408 18
0 62737 80615 6
1 204659 44671 7
1 121356 3938 7
0 197151 72367 18
0 64510 86014 8
0 111 46962 20
0 162727 2846 7
1 63271 18865 6
0 205695 72852 8
0 225769 41983 18
0 55551 57025 1
0 173825 34732 14
0 107181 11964 8
0 85061 13388 14
0 104492 28824 12
0 250606 48836 15
0 246879 94615 9
0 257740 41612 1
0 173658 51474 7
0 27510 75861 7
0 180107 64001 20
1 202444 47210 18
0 200643 74309 1
1 82682 33651 0
0 224900 21740 6
0 114467 83003 14
0 252843 19532 19
0 55968 70160 18
1 215388 62580 4
0 100806 15624 12
1 179135 17244 6
0 160983 92227 10
0 147809 44179 14
1 8400 24740 18
0 115820 91646 9
0 73239 67651 4
0 37325 82130 5
0 130936 7301 9
0 217796 75725 13
0 1636 54140 9
0 23696 79525 7
0 146797 32805 11
0 203742 69020 8
0 35824 8831 7
1 241935 10096 7
0 31579 102858 0
1 195016 78279 18
0 131129 33390 18
0 71028 75443 19
0 143101 54250 18
0 149800 16549 13
0 161692 5755 14
0 207480 44911 1
0 122321 84100 14
0 14290 55194 11
0 204698 76958 6
0 210167 82427 19
0 30006 5722 1
0 91545 99294 15
1 112778 48309 7
0 95908 21438 0
0 251957 38336 1
0 282772 89368 5
1 202803 24306 14
1 21596 43874 8
1 52719 6607 0
0 39075 92882 11
0 18089 8832 4
0 114910 49814 13
0 169752 77392 8
0 37842 83406 12
0 54718 38778 1
0 288812 53350 4
0 173872 3767 7
0 185722 26211 2
0 81338 44931 19
0 164250 85651 20
0 211391 92699 1
0 150933 15683 0
1 96409 19679 0
0 200574 52437 17
1 194383 93598 9
1 72334 68506 3
0 211608 78861 8
0 146475 77322 2
1 260523 59515 1
0 198196 46395 11
0 177864 48371 18
0 222303 4572 0
0 106682 41654 6
0 228715 26332 4
0 62277 33492 16
0 194552 12221 2
0 44824 101197 1
0 62314 87259 11
1 252629 94073 19
0 284144 41605 7
0 142081 65904 3
0 235242 100864 11
0 87495 3557 12
0 10442 44602 6
0 126850 89378 12
0 238596 19729 3
1 135753 15245 16
0 102783 91135 13
0 100740 57723 19
1 153539 94404 8
0 26910 63682 19
1 103083 95164 12
0 58574 11444 12
0 94231 7304 3
0 23186 91898 20
0 117524 79166 4
0 37536 38553 5
0 253956 25633 10
0 65628 92153 17
0 282050 1467 13
0 19738 103650 13
1 96174 37137 20
0 22940 82865 20
0 216641 70252 4
0 64090 24046 11
0 213447 25815 8
0 102723 55974 20
1 907 76343 18
1 109805 86204 20
0 193211 1660 15
1 282991 20648 7
0 162510 47327 1
0 174752 75483 7
0 219814 1719 0
0 39356 11094 6
0 97849 91817 13
0 176444 38294 13
0 273536 91554 3
1 207578 95736 12
0 269018 60180 10
0 61355 58352 1
1 215504 89237 9
0 181555 22664 12
0 136776 32189 0
1 67646 81501 20
1 32047 75970 5
0 159024 8702 14
0 47012 47789 7
1 39618 58478 7
0 93948 52373 17
0 222490 90866 5
0 197887 43559 18
0 189973 43675 20
0 250501 88191 13
0 268814 86043 0
0 114958 95438 20
0 122488 60669 18
0 69899 20414 16
0 195063 80152 2
1 42463 25397 0
1 3578 7323 16
0 191320 44417 6
1 270573 11348 4
0 34458 88767 19
0 179532 22861 2
0 23565 9453 15
1 282652 25054 12
0 112279 100038 2
0 162416 91013 4
1 58810 88042 14
0 90788 84481 14
0 278180 93051 18
0 269028 78520 0
0 100868 35924 18
1 118938 96610 18
1 271182 39612 1
0 3369 38878 18
0 221733 59016 0
0 87871 2854 17
1 157736 23847 0
0 216178 89643 16
1 152381 92097 1
1 6243 95619 9
0 146988 1246 18
0 269998 54521 7
0 193820 14110 7
0 121270 92000 15
1 102638 65277 14
1 50299 75879 6
0 228496 54245 8
1 151862 38999 17
0 208980 13439 2
0 137847 89560 17
0 58659 32085 5
0 226653 6714 11
0 236222 52015 9
0 101251 49435 6
0 185130 23293 15
0 283611 79074 2
0 233727 725 11
0 110331 67100 8
0 89842 29465 14
0 17104 74079 18
0 265430 83352 0
0 36788 87405 19
0 30028 25275 11
1 17269 5062 14
1 84475 84301 15
1 22715 102826 9
0 83922 4994 9
0 268765 15357 5
0 22995 29946 7
0 274764 7080 20
0 24314 96388 3
0 90946 64135 10
0 253089 45195 19
0 22002 85809 8
0 56329 75724 16
0 148073 102680 13
0 281518 4804 18
1 21806 54784 14
0 183902 7847 0
0 280578 84294 14
0 285797 87405 10
0 93526 44114 10
0 15314 87364 2
0 11444 78140 7
1 98188 48889 5
0 21521 21794 20
1 64824 65442 17
0 224869 43501 5
0 161881 22024 17
0 180308 3108 6
0 138960 2921 17
0 212921 73669 5
0 8776 21803 18
0 227199 54594 11
0 21432 27074 13
0 64515 30084 12
0 140811 25896 18
0 30919 95784 18
0 159777 40737 19
1 128045 33251 19
0 112049 58506 8
1 127463 20378 2
1 83550 71576 2
0 17188 26032 18
0 208010 18677 0
0 20362 91611 13
0 119537 96270 2
0 85394 30289 6
0 158889 72129 4
1 108263 25947 15
0 243406 71510 7
0 207763 82284 14
0 149059 12010 13
0 118285 30906 3
0 130135 29629 4
0 94010 37448 4
0 153620 97014 3
0 21731 69468 13
1 256244 63779 6
0 277045 81388 7
0 19571 30973 15
0 141884 52412 8
0 226080 56074 1
0 58062 15950 14
0 27113 98956 6
0 86463 23993 16
0 287601 76291 19
0 279567 81726 0
0 285841 23357 11
0 244886 87744 1
0 270553 86133 17
0 120673 83341 10
0 45580 96614 0
0 280230 17380 18
0 246046 45366 2
0 232325 39531 13
1 12297 100014 20
0 223178 85405 18
0 169603 79249 20
0 219379 75878 10
1 168177 103608 5
0 61276 61650 1
0 127643 96749 3
0 219854 4784 15
1 228321 16533 2
0 93660 1926 14
0 40483 67265 20
0 124771 35032 3
0 87574 53953 8
0 285057 85548 9
0 187379 55602 0
0 4617 22581 7
0 168897 63318 17
0 265298 9078 3
0 245392 3289 13
0 227914 20374 6
0 206544 93745 6
0 123777 25382 3
0 216377 71753 17
0 70481 53759 12
0 12168 88267 8
0 81855 4502 17
0 243227 8287 9
0 12907 96022 11
0 90913 61731 17
1 257347 46300 6
1 132296 24449 14
1 277951 51827 12
0 74466 42476 3
1 284687 91217 10
0 60241 11952 10
0 278244 42638 19
1 285684 12696 18
1 13286 89940 15
0 156625 14659 6
0 154559 52196 19
0 254655 25760 13
1 155957 52947 17
0 100832 84383 18
1 128636 39032 0
0 77688 64810 8
0 288982 76981 16
0 77898 39409 16
0 77663 100587 17
0 145651 40443 7
0 265384 80068 19
1 69987 69272 8
1 53076 52560 15
0 272831 58487 17
0 39904 37461 16
1 146952 35937 5
0 50871 81291 14
0 128471 81492 20
0 79755 8913 12
0 93180 47172 15
0 134858 46074 14
0 39448 1804 18
0 213406 101591 6
1 270489 79718 13
0 39652 91477 4
0 12067 45367 19
0 64986 52152 8
0 182115 28355 20
1 159024 101438 5
0 249696 13742 4
0 118098 74480 15
0 2324 14324 2
0 133504 25769 11
0 262941 43052 3
0 208554 69077 15
0 53222 45962 15
1 159062 102813 20
0 287569 49982 13
0 233055 63373 12
0 201370 91957 18
0 108555 96194 18
0 256053 26411 11
0 106931 47160 10
0 198596 91851 17
0 233690 92769 20
0 86456 44562 4
0 106561 12286 18
